feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,output
0.9137819048629883,0.44610810644852106,-0.47289936809611605,0.6559759949946473,-0.8451782496352399,-0.17643472950965416,0.7762119331623165,-0.33431633954570406,-0.4699118736824587,-0.8309266884373849,4
0.6840342071390781,0.3597875945173192,0.5745852105807715,-0.3834034724891026,-0.607509065577023,0.7146323357255132,-0.1195811383663572,0.8312451366566291,0.2519789324406114,0.4270636238448119,8
-0.6773418406018643,-0.1753956433063946,0.34795100834190096,-0.20877970365557655,-0.9703405925686815,0.1097359937443433,0.3640059567049887,0.06178362705291022,0.7922484006438946,0.2768203411775877,6
0.8176299703023913,-0.6170619268200128,-0.700963316345949,0.5408768422897021,-0.2759332170478676,-0.4774237347359038,0.8449209357563804,-0.26675049601748063,0.46524214160539484,0.6332775967314612,7
-0.739655784731319,-0.005749110018064552,0.8813929812254,0.07553390369112202,0.4900262196017527,-0.2921384785502114,0.18742141053773753,0.62440670013795,-1.0596810851087883,0.46865206547695704,3
0.9031683734799425,-0.770276501876924,-0.5760699151280415,0.39861154795783516,-0.1216481236297942,-0.6674653737960347,0.6981780063478344,-0.3244309689090848,0.47573745617530905,0.5839804761818316,7
-0.7456912087612577,0.9423295647240771,-0.007480196434549696,0.12132266634621525,-0.2131798573039269,-0.4344776218428412,0.798098182023168,0.16467782688325838,-0.8932865556663957,0.18916548002525807,9
-0.3846597526547272,0.07975936976402831,-0.543136735158965,0.6924757334551862,-0.9125640401180727,0.16684750070329626,-0.14967043029864643,0.21584371717468764,-0.7325891926465768,-0.6997461947698542,1
0.797812686902505,0.3460642205721079,0.42050044583004614,-0.34381950352276847,-0.32422354673014775,0.8792458960686205,0.05930050578308338,0.746245748875959,0.3086571266342244,0.19007197267883955,8
0.8999762345689164,0.1310344600590256,0.5408764092869436,-0.3879875442374279,-0.398204012294021,0.8713487287880592,-0.1977670738016154,0.9368254923883411,0.35631933034974345,0.3611963248684137,8
-0.12425794205560256,0.3876682267487664,-0.4684971368569906,0.7181009717969987,-0.8219429283599953,0.4436592814380573,-0.09081744001902581,0.053514432231030154,-0.6674569604048909,-0.586467446853765,1
-0.11749009111849254,0.38359589189438503,-1.024299847554945,-0.39320493570306386,-0.8556691820263241,-0.8621030715343099,-0.6200630341104207,-0.3242124687472261,-0.11110344437032026,0.023129121232788007,0
-0.8056696955759141,0.15941237820498924,-0.5422660426938638,-0.4126600616659015,-0.13821274232480857,-0.977127366726187,0.2945279933906737,-0.680954012446624,-0.013436582007380626,0.40221312815661886,5
-0.8126000270391277,-0.16516058235056663,0.42400364545628233,-0.191224993937809,-0.8119325365495147,0.09133978891601284,0.41739869352495085,0.025021243920221814,0.8107264655748913,0.09498706895293868,6
-0.8180622020234533,-0.24268351365174448,1.0502962798788162,0.15700884924082895,0.2964888828414427,-0.28967577487569474,0.47273533261858974,0.7608491249121557,-1.0428468002101503,0.3406844322994008,3
0.9145187834984707,0.2760765023388276,0.4254762061145036,-0.3860289092457552,-0.3691625356182709,0.5883902796245738,-0.16804188799607694,0.9938363437969466,0.2684919750400019,0.26576712369148475,8
0.8185869826455417,-0.820948316224396,-0.8560840224205917,0.5925786344591032,-0.20064248622044606,-0.5739236952052356,0.9820270231975712,-0.27699056745901385,0.45440909320899475,0.5128083681082096,7
-0.6066887964047283,-0.08208552715769908,0.9057952169345808,0.061932629956891,0.3849109528429393,-0.2771843804280279,0.45519480683798313,0.6647660132570787,-0.9518618849108919,0.4837952502373246,3
0.49906211474844875,0.9084309104226244,-0.5276712353863935,0.4060076868411071,0.6721006666559611,0.6704086791210159,-1.0193328426731627,-0.8428058675782356,-0.7447625750691078,0.7083050346415284,2
0.4580936460731927,0.9360142180927227,-0.5076870503406503,0.20313718748840517,0.6326025768455452,0.6525093868977166,-0.8505709096093603,-0.8586439414592457,-0.8411876393304735,0.7902482928673485,2
0.6200967775164662,0.7988098153813107,-0.18663772620613794,0.2483638876099791,0.92285837396046,0.7378494157364367,-0.8427597586377885,-0.9164258248077575,-0.5927039055922437,0.6246008024533061,2
-0.698430308835804,0.7403391873947238,0.010397164412200732,0.25836010216267835,-0.23112845663350245,-0.5886066671531525,0.8087182731350165,0.1863066486788967,-0.9354389554963979,0.1835797924664547,9
-0.7853978503893313,0.7786209735627163,-0.07626464931381713,0.30038869551911324,-0.19130992169602296,-0.5756520418471499,0.7279807087129212,0.1225634996940246,-1.1092647918213459,0.26976101861113005,9
-0.7331764159400055,0.0972293523086682,1.1171280707553248,-0.12662448016536543,0.23603096963191858,-0.20279851616591638,0.5163648211640534,0.7164870216132703,-0.8789113600842794,0.5288601498476679,3
0.43947115919400226,0.9230226416324755,-0.3553392689235318,0.38622027866655595,0.8187870747679055,0.9031275423864573,-0.7971036187727735,-0.9766863226964239,-0.7641353289223332,0.554144916862691,2
-0.28144805787276517,0.258776495094532,-0.4667753759553776,0.7063341976413489,-0.8205438267740433,0.45045657653923876,-0.2918678770905029,0.1669562939403547,-0.6798490958401122,-0.7929220533510921,1
-0.23556820108848536,0.5236607633883722,-0.6649485342571468,0.787841959071695,-0.8993123152371573,0.23724595106358898,-0.13602913933810468,0.1156092543015362,-0.7861189836165232,-0.8557185096861966,1
-0.8021539615705287,-0.0864650621756457,0.5778501254975966,-0.13660027138124375,-0.8890621989816538,-0.05560958829433901,0.22656531894639953,0.3005785514679788,1.0952811388331432,0.1404987767395419,6
-0.13490133259869186,0.4280964410310202,-0.634808503662666,0.6381113358018324,-1.017206465675494,0.36667314099104126,-0.1039891215335063,0.11440824060767023,-0.6198294837907526,-0.4032290563737364,1
-0.9801966355065428,0.4623779343406562,-0.5250424657018353,-0.5949398011158684,-0.03482945135341741,-1.2077894521989037,0.18028903887848813,-0.7943662775777709,0.1614553782204887,0.5203997486463067,5
-0.8478198846106417,0.6934363401910358,-0.01969389265203804,-0.057425713654092325,-0.24547552392940952,-0.3749128750683174,0.7701243330314947,0.10581164286015693,-0.9774558820839051,0.11414223294130582,9
0.7964722575684511,-0.7823794471751795,-0.4666488873226483,0.8094669224524038,-0.02542960918113535,-0.6639928477112887,0.705718792494826,-0.21996585579339362,0.41243231375335687,0.4809381769434795,7
-0.8561846930435234,-0.15856975109331814,0.9366398407692869,-0.012337926481522071,0.5009843395785271,-0.322962842518691,0.4129962533406286,0.6306436088947055,-1.0931158567327708,0.31181930248179446,3
-0.6215598501252749,-0.24792715351190525,0.34763293714228327,-0.1807026708345839,-1.076488672889765,-0.04822884819559366,0.4006085644304339,-0.039676313726173335,0.9400018847622017,0.08198155687513492,6
0.7141888615018954,0.29663652744115027,0.6405097783523268,-0.4221858470959962,-0.6188700205292448,0.7879941758958225,-0.2534544378096517,0.8815926926855199,0.30445939200113553,0.45645505146791054,8
0.5917208096626668,-0.7731845156583469,-0.6972910108214811,0.599075238849047,-0.2230109417439951,-0.6038303827766633,0.7597081305133984,-0.15212897564853373,0.5015231220772524,0.5759330506679154,7
-0.6607930094727463,0.8847015813165872,0.049883323197895624,0.13045795048251083,-0.1317444262855537,-0.45868822691529343,0.6941383044175669,0.15988391344096747,-1.0043957978680491,0.10284437138117922,9
-0.17868547679176502,0.554653588354902,-0.7301372488123641,0.7918060384002684,-0.979845152467248,0.3809541691952083,-0.12333025969776465,0.03716917523403174,-0.6205800136618451,-0.5173421483614533,1
0.4555436411059579,0.9597759539104697,-0.32416350009749584,0.3537200934744186,0.7848579326872489,0.7543503596601799,-0.7482666617308975,-0.7821013921633004,-0.4447481561883081,0.6169041361350462,2
-0.8801016579150918,-0.0039497056473711545,0.8903152497346967,-0.08223777750519154,0.5263588768920864,-0.38486798665078303,0.4947160408271794,0.7041065494447346,-1.011256821248126,0.5563757477144384,3
-1.029182196027708,-0.3620130175187165,0.35049714667052506,-0.17893717889644406,-0.7953579215806081,0.06399685969534609,0.4339169477249854,-0.029338616798104122,0.7997120275238438,0.10564204327550049,6
-0.9860830590907719,0.4069183625861299,-0.6151058924968575,-0.39111022658363753,-0.02599825733742138,-0.9865485631843949,0.15062819032714905,-0.6180254936264802,0.2455815822678996,0.39889979708025136,5
0.8878095297013034,0.2689487362247947,0.5690950847968571,-0.3576492590645297,-0.6337099733824915,0.9649158168501674,-0.15070539454936902,1.0321189760056872,0.4583967929178334,0.2208226436617015,8
-0.23707357334224521,0.4832319418331697,-0.4962648719073908,0.6533146489786438,-1.0437551583038276,0.4005569221092335,-0.2488995703724408,0.12304925486845031,-0.5335443491150105,-0.6658531162095013,1
-0.8349872337080851,-0.2773786304992518,0.8490746448229061,0.09669157132009884,0.3028050242039397,-0.1358355039184289,0.3945809484724592,0.8076718327515988,-0.8757949747846372,0.4036583330788389,3
-0.8475759640811622,-0.10131723182114485,0.8951288124424437,0.12071646998700311,0.27855604939356365,-0.36090613855259673,0.5055063984939746,0.6821727275645293,-1.015129100433524,0.4585863126935373,3
-0.23766629483666224,0.24785733139355376,-0.45102119434857657,0.7148592062816388,-0.9853059043925495,0.35146476760202344,-0.11529822671279542,0.04215687565720999,-0.7524596712995857,-0.7266831391477261,1
-0.773135650771701,0.9525101488119511,-0.09267863205478587,0.1310753502666974,-0.20496256908785207,-0.5266993328682413,0.7858298874397462,0.2824903797937681,-1.0047756470025098,0.18157767319918855,9
0.9468627171739145,0.5869697610476912,-0.4490402105124525,0.5714527647477117,-0.959325885357013,0.07798520652335073,0.7489414601281162,-0.3648886308772752,-0.3049844167722462,-0.7782399181852296,4
0.5297802789013258,0.9615782084674869,-0.3672284586400048,0.29103512222250216,0.7916928563107654,0.9454347423971734,-0.8390702433853657,-1.1578251990495931,-0.47746351758770295,0.7610260783661421,2
-1.1829971809263125,0.39274494013523076,-0.5059701535569257,-0.6117623192772622,-0.06528916421289485,-0.7292269736826994,0.08891801602863181,-0.7451219608828952,0.06876515260051257,0.33587061614439895,5
0.8993340296518456,0.34961076473496044,0.7332056767270114,-0.35048936499477706,-0.6483108892502123,0.8638986887646484,-0.030056544541854024,0.9460777483123538,0.21601514081961687,0.28040944025793296,8
-0.8560349321631834,0.6307617070756886,0.03789921707848484,0.2068367108222537,-0.05042216095070584,-0.3993230218333643,0.9510742420372729,0.1146091131194283,-1.1521364647303867,0.15693991417599834,9
0.7429470681657658,0.20857089476163485,0.28506640068226585,-0.2950302335874661,-0.39668331902555776,0.5125972312037415,-0.23967771169394236,1.029892271849704,0.2741706211424324,0.14690534106743908,8
1.1494765495402355,0.3546291941378068,-0.41513382392726317,0.45795475587578327,-0.9690880720401287,-0.15881992189688773,0.8136963558234238,-0.4387933948079914,-0.5717399713877068,-0.7344352861304072,4
-0.9511020770172895,0.2814923895461201,-0.7057054222454571,-0.39400109666320093,0.0733984561415998,-1.049640281572667,0.09640396001040966,-0.6351238330604213,0.13770382597393405,0.5764442925056256,5
-0.08985484752901812,0.569891031996224,-0.9510424824843253,-0.45738117317291865,-0.9002604357625512,-0.8232298572046086,-0.6708210621554931,-0.36029413547288663,-0.13070613626666272,0.20357089626987376,0
0.6544572137338205,0.32152091191657217,0.4663610450298285,-0.38961913151417343,-0.41997481481982624,0.8840535362104394,-0.02535321408785185,0.7866228830887232,0.2403367626227006,0.15060412692344768,8
0.8950993409998498,-0.6960932392823798,-0.6681313144420105,0.5724169859714395,-0.16282682976640545,-0.5568494185487611,0.9007213002586016,-0.17873130439127888,0.6111088669995227,0.30225308293771946,7
0.7823012378819434,-0.7706110404101539,-0.6540950769305287,0.7277921721094484,-0.1838724192890297,-0.7251242775367179,0.4957685909923801,-0.30548396396863514,0.4946391778886675,0.5327873215886847,7
-0.8884180361076041,-0.2935299798678627,0.9877586737541453,0.005510792681281504,0.4837225627756036,-0.3191608227605162,0.31668604164185293,0.7577460810311164,-0.9968975959320344,0.4549366834663867,3
-0.9607399526618923,0.3800438747896911,-0.4875533108278294,-0.46563968716066956,-0.13341614239081084,-0.802116508029056,0.16894329418596316,-0.69672101578773,0.08866785109968717,0.43957059973701174,5
-0.6648533278571604,0.9241845574164737,-0.15210014674680644,0.049205386730614864,-0.22855099390202188,-0.4895878411422099,0.7924663917681537,0.1737136794493889,-0.98131554321738,0.3145276707207004,9
0.6697662971815657,0.9318069461968148,-0.37852058428259105,0.15981714459971064,0.8087165757816902,0.549465909247665,-0.8631117512785672,-0.9328084278317067,-0.5866124541365153,0.8146293009667437,2
0.03276167154111931,0.4662553592099695,-0.5801479252117964,0.6985392820801817,-0.6720523311852169,0.48348181154522774,-0.2179358342091975,0.2652089866084325,-0.6833090031009383,-0.5877838739661856,1
-0.9128217737716025,0.23017609770012828,-0.5111087420167698,-0.567639291291519,-0.031514989744606994,-0.6804985714905529,0.21337372837306554,-0.543012684076814,0.28501111399589774,0.5800501675468699,5
0.6171420634209172,0.9557305962469387,-0.11433543862220114,0.2680428191336604,0.79368585832481,0.8814704420458466,-0.980192268383115,-0.8254913274798519,-0.6682296921752386,0.6574506777479485,2
0.7946567679176879,0.49681740008474784,-0.29475970467586027,0.6474140698448564,-0.9629231123553004,-0.15382040220746676,0.6282739517722442,-0.5137473486710008,-0.3883800066952306,-0.8432042200299859,4
0.7326552368162222,0.2017178398903448,0.48121117152868675,-0.3037417859573497,-0.41429617666460344,0.8705859753756012,-0.034133555407530575,0.9384511040075433,0.3406196782671325,0.2371877207380239,8
0.8073375665136963,0.22481379933295392,0.5750503409865453,-0.2709956915588286,-0.36912422473471784,0.8217326997993404,-0.03591220966664563,0.887114092061312,0.26674379208039534,0.382273132980529,8
-0.903760121729673,-0.18139728418941178,0.4612705693228881,-0.23531758274919234,-0.8829334678819633,0.12469373566137931,0.26720091140197555,-0.02796966419128194,0.8627464644490085,0.17636872128624007,6
0.6340938081289722,1.0329212552689853,-0.3435434249033745,0.36586495048576306,0.7097135870843371,0.6868994786124221,-0.8138034720714385,-0.9611926263636011,-0.6026667705046502,0.8340243434075937,2
-0.2470867326675662,0.33293623050791976,-0.5015786077313471,0.726266061534763,-0.8445358646125378,0.33336372490972355,-0.08846729776310443,-0.03132661575686535,-0.7886808492828173,-0.5660071617469739,1
-0.3161764446697296,0.44191709146485436,-1.0109365590350383,-0.5319682751341706,-0.6768873071539555,-0.7620678085070448,-0.5798024631251296,-0.3285898515328151,-0.2074736384408303,-0.04579749776673388,0
0.6444408863860253,1.014222248832975,-0.3237323427005878,0.23458023858486207,0.676942364766917,0.9126500859361772,-0.9956520838611497,-0.9393591865759965,-0.7040820337322249,0.7661304730353855,2
-0.7458678053989287,-0.1431340016180911,0.39011485647844557,-0.05225521869039215,-0.8684359878732877,-0.02802763089946668,0.45833340568742775,-0.13762299469761885,0.7308222538308872,0.18574143419584252,6
0.7448162181844394,-0.7630428993755035,-0.6786042131649498,0.5745557721618949,-0.2334988475435102,-0.7422225479544796,0.8725451281292269,-0.1245466851032514,0.42322389306675146,0.5066809866021507,7
-0.7840111442894997,-0.26854245589761405,1.128051685288302,0.017375791724025674,0.3589064177425302,-0.43567043084327034,0.4809836531868393,0.6527635070906578,-0.8935397168042135,0.349563385820854,3
-0.774298453203687,-0.33650701258379045,0.4965607093654277,-0.2117959727412231,-0.8979042606995526,0.07755554886349067,0.2784380275247944,0.10037366681686419,0.6579056234194977,0.37579587115079277,6
0.772233331457785,0.08425091017664257,0.48462830444074967,-0.4051765239315489,-0.5364586340566462,0.8467073500037992,-0.2686591222573136,0.8106160624859726,0.34697311395505936,0.1386923697715694,8
-0.11868811380704902,0.5488094166228006,-0.9674884710814061,-0.4264827609843675,-0.5506863611852377,-0.6547290251447179,-0.5759534978523247,-0.21718253426719691,-0.13473644211853136,0.09402769066444211,0
-0.8976257895844302,0.2662266781667779,-0.6557869702298321,-0.5334402367813712,0.10514251971191571,-0.9444962861347391,0.10500564907174535,-0.6166168916232698,0.03815833388424228,0.39225602808023274,5
0.6732939294203654,-0.64794029707293,-0.7409016822192853,0.604690390599057,-0.21387552543239766,-0.5509794920521064,0.9953447644118617,-0.43507225015330575,0.4287132992105259,0.36463840146045473,7
-0.37228110387640423,0.5280478281101072,-1.0178620365570856,-0.2902439426608573,-0.6636005760927893,-0.8492300529907522,-0.5811074449374299,-0.18399832520241677,-0.1289041980655699,0.04176845720592853,0
-0.17919070414396812,0.4408750977025315,-0.9926798979397888,-0.4325487868317623,-0.6825049888016445,-0.9743639814048644,-0.655041096950936,-0.371916219125784,-0.13779996091135088,0.033683391626456255,0
-0.15373937064625007,0.5576309173920201,-0.8979721490461401,-0.3028418045953867,-0.6835551178984286,-0.7470743095976746,-0.6161864272601808,-0.34135633185312264,-0.32080494751306426,0.07532201216048945,0
0.9018433201772076,0.5226644048663489,-0.4479982951504685,0.4816040090011892,-0.7390097942171752,-0.007006780011175606,0.8181582082232388,-0.5369006919986554,-0.37700978721167855,-0.8985806642296287,4
-0.6910574667652887,1.0074492059404734,-0.10823538585012758,0.11750979631238306,-0.046480361206435034,-0.48122361428844074,0.8148939585384977,0.09989914300370623,-0.9322766269422993,0.22676349211545827,9
-0.8387679245084558,-0.033675458471042696,1.0551630659297802,0.10801657733395022,0.43728708970423713,-0.2821744080705514,0.5309589189290052,0.613792130522361,-0.9557754778944605,0.34718714212742974,3
